0, 0.42891561364483577
2.499999222548095, 0.6987949807313732
6.03261006464357, 1.0554216713346283
8.586956285123335, 1.3132530288448963
10.054350107739287, 1.4361445189710538
11.52173978394508, 1.5493976473964057
13.097827602424369, 1.6506024445240153
14.728262418835318, 1.7204819341711142
15.92391295897262, 1.734939798443795
17.500000777451906, 1.698795218192461
18.478263325862535, 1.6506024445240153
20.16304514020516, 1.5421687037700127
21.684781814342625, 1.4313253151405458
22.98913049675341, 1.3325301199281903
24.945651447164533, 1.2867469941352092
26.6304374079173, 1.240963868342228
27.98913308825977, 1.2000000383001754
30.1630461768077, 1.1831324572117143
32.71739239728746, 1.1927710946737824
34.94565248376708, 1.1975903904247112
37.01087157645168, 1.1855421970075997
39.836956932999925, 1.2048192880908937
42.44565429782151, 1.221686777258934
