0.11428397042410689, 0.35012001200943416
2.171425955636161, 0.5347721967329728
4.1142839704241085, 0.7098321112581492
6.057141985212056, 0.8872901619425717
8.000000000000002, 1.055155850949091
9.82856968470982, 1.2182254048564292
11.999999999999996, 1.3717025970858643
14.057146344866077, 1.4964027957611308
16.114283970424104, 1.5947241370414749
18.171430315290177, 1.6282972428249394
20, 1.5923260237521137
21.942853655133923, 1.527577879734775
23.999999999999996, 1.3932852279020647
26.05714634486607, 1.261390757968371
27.999999999999993, 1.177457913465111
30.171430315290177, 1.1127098380574283
32.114283970424104, 1.0863308891829648
34.05714634486607, 1.0767386189846027
36.22856794084821, 1.071942438145651
38.05714634486607, 1.0575538956287964
39.885716029575896, 1.0503596701101394
42.05714634486607, 1.0503596701101394
43.88571602957589, 1.0215826765559708
