0, 0.31175056529782175
2.0571419852120583, 0.47482016494493023
4.1142839704241085, 0.633093583753087
5.942858014787944, 0.7817745494038003
7.885711669921873, 0.9208633363356917
9.94285801478795, 1.0431654445914824
11.885716029575892, 1.1414866943922857
13.828569684709818, 1.213429132537937
15.88571602957589, 1.2422062175716462
17.942853655133927, 1.2446042622513516
19.88571602957589, 1.237409945253154
21.942853655133923, 1.2254195388955453
24.114283970424108, 1.2398081271521704
25.942853655133927, 1.2541966239292546
27.771432059151778, 1.261390757968371
29.942853655133927, 1.208633043178526
33.94285365513393, 1.0335730829135794
39.65713936941963, 0.9952038191610483
