0.22857230050223235, 0.35971209924871517
2.0571419852120583, 0.5179856095364127
3.9999999999999973, 0.6834530709041453
6.057141985212056, 0.8489208981900406
7.885711669921873, 1.007194225518657
10.057141985212052, 1.151079101809959
11.999999999999996, 1.2781773909047014
14.057146344866077, 1.3669064162469124
15.88571602957589, 1.4244603576154795
17.942853655133927, 1.4220622671960037
20, 1.3956834098010813
21.82856968470982, 1.3669064162469124
23.77143205915178, 1.3381294226927443
25.942853655133927, 1.2925658876817858
27.999999999999993, 1.151079101809959
29.828569684709823, 1.0695443019864048
