-0.11428833007812547, 0.36690650772645345
3.9999999999999973, 0.7242206537750038
6.057141985212056, 0.8872901619425717
7.885711669921873, 1.0599520317880424
9.82856968470982, 1.213429132537937
11.885716029575892, 1.3525179194698282
14.057146344866077, 1.4628296671077807
16.114283970424104, 1.5395682860923836
17.828569684709823, 1.537170195672908
20.114283970424108, 1.4916066606619496
22.05714634486607, 1.4388488543925637
24.114283970424108, 1.3285371067546112
25.942853655133927, 1.2062349984988205
27.999999999999993, 1.1055155210592307
29.71428571428571, 1.0767386189846027
