-6,-0.068555,0.011860,-0.078934
-4,0.146491,0.010834,-0.078392
-2,0.366288,0.011170,-0.078640
0,0.585605,0.012992,-0.079281
2,0.801316,0.015835,-0.080152
4,1.008785,0.019661,-0.081132
6,1.202819,0.024769,-0.081787
8,1.379125,0.031083,-0.081996
10,1.533132,0.038588,-0.081774
12,1.657004,0.047540,-0.080114
14,1.734089,0.058231,-0.075239
16,1.743243,0.071472,-0.066718
18,1.631352,0.095276,-0.059093
20.0,1.3979999999999997,0.238,0.0
22.0,1.1243200000000009,0.272,0.0
24.0,0.957279999999999,0.306,0.0
26.0,0.8968799999999995,0.34,0.0
28.0,0.9431200000000004,0.374,0.0
30.0,1.096,0.425,0.0
32.0,1.3555200000000003,0.459,0.0
